ID,Class
175656,portsweep
175657,smurf
175658,teardrop
175659,normal
175660,satan
175661,normal
175662,back
175663,teardrop
175664,smurf
175665,warezclient
175666,teardrop
175667,neptune
175668,smurf
175669,satan
175670,back
175671,neptune
175672,smurf
175673,neptune
175674,neptune
175675,neptune
175676,teardrop
175677,teardrop
175678,teardrop
175679,back
175680,teardrop
175681,warezclient
175682,back
175683,ipsweep
175684,neptune
175685,neptune
175686,normal
175687,neptune
175688,portsweep
175689,smurf
175690,back
175691,normal
175692,teardrop
175693,normal
175694,normal
175695,warezclient
175696,smurf
175697,satan
175698,teardrop
175699,normal
175700,warezclient
175701,satan
175702,warezclient
175703,satan
175704,normal
175705,back
175706,normal
175707,satan
175708,teardrop
175709,satan
175710,ipsweep
175711,neptune
175712,ipsweep
175713,smurf
175714,neptune
175715,back
175716,portsweep
175717,satan
175718,back
175719,teardrop
175720,smurf
175721,teardrop
175722,teardrop
175723,smurf
175724,satan
175725,back
175726,back
175727,back
175728,smurf
175729,teardrop
175730,smurf
175731,back
175732,ipsweep
175733,portsweep
175734,warezclient
175735,neptune
175736,back
175737,back
175738,portsweep
175739,satan
175740,ipsweep
175741,normal
175742,ipsweep
175743,teardrop
175744,portsweep
175745,neptune
175746,portsweep
175747,portsweep
175748,satan
175749,smurf
175750,smurf
175751,neptune
175752,ipsweep
175753,normal
175754,ipsweep
175755,satan
175756,back
175757,ipsweep
175758,satan
175759,satan
175760,normal
175761,warezclient
175762,satan
175763,neptune
175764,back
175765,back
175766,back
175767,neptune
175768,back
175769,smurf
175770,portsweep
175771,teardrop
175772,back
175773,warezclient
175774,ipsweep
175775,normal
175776,normal
175777,portsweep
175778,teardrop
175779,portsweep
175780,ipsweep
175781,smurf
175782,normal
175783,back
175784,smurf
175785,neptune
175786,back
175787,smurf
175788,back
175789,neptune
175790,ipsweep
175791,warezclient
175792,teardrop
175793,back
175794,portsweep
175795,satan
175796,satan
175797,portsweep
175798,smurf
175799,neptune
175800,ipsweep
175801,smurf
175802,warezclient
175803,back
175804,teardrop
175805,normal
175806,portsweep
175807,neptune
175808,smurf
175809,smurf
175810,back
175811,portsweep
175812,ipsweep
175813,neptune
175814,back
175815,satan
175816,ipsweep
175817,teardrop
175818,back
175819,normal
175820,teardrop
175821,satan
175822,ipsweep
175823,teardrop
175824,normal
175825,warezclient
175826,satan
175827,normal
175828,neptune
175829,normal
175830,smurf
175831,neptune
175832,smurf
175833,satan
175834,ipsweep
175835,teardrop
175836,neptune
175837,portsweep
175838,teardrop
175839,back
175840,satan
175841,warezclient
175842,neptune
175843,back
175844,smurf
175845,teardrop
175846,smurf
175847,portsweep
175848,satan
175849,satan
175850,neptune
175851,back
175852,teardrop
175853,back
175854,portsweep
175855,neptune
175856,ipsweep
175857,portsweep
175858,satan
175859,warezclient
175860,teardrop
175861,normal
175862,back
175863,teardrop
175864,warezclient
175865,portsweep
175866,portsweep
175867,portsweep
175868,neptune
175869,normal
175870,ipsweep
175871,portsweep
175872,teardrop
175873,teardrop
175874,satan
175875,neptune
175876,portsweep
175877,neptune
175878,teardrop
175879,normal
175880,teardrop
175881,back
175882,warezclient
175883,ipsweep
175884,portsweep
175885,warezclient
175886,satan
175887,back
175888,warezclient
175889,teardrop
175890,ipsweep
175891,back
175892,normal
175893,neptune
175894,neptune
175895,neptune
175896,portsweep
175897,ipsweep
175898,smurf
175899,back
175900,portsweep
175901,ipsweep
175902,smurf
175903,ipsweep
175904,ipsweep
175905,normal
175906,back
175907,teardrop
175908,ipsweep
175909,back
175910,satan
175911,normal
175912,back
175913,neptune
175914,teardrop
175915,neptune
175916,neptune
175917,smurf
175918,neptune
175919,teardrop
175920,smurf
175921,portsweep
175922,portsweep
175923,satan
175924,portsweep
175925,back
175926,normal
175927,neptune
175928,warezclient
175929,warezclient
175930,warezclient
175931,teardrop
175932,smurf
175933,portsweep
175934,back
175935,smurf
175936,neptune
175937,neptune
175938,warezclient
175939,satan
175940,smurf
175941,portsweep
175942,teardrop
175943,satan
175944,normal
175945,neptune
175946,portsweep
175947,back
175948,satan
175949,smurf
175950,portsweep
175951,warezclient
175952,normal
175953,back
175954,teardrop
175955,satan
175956,teardrop
175957,neptune
175958,smurf
175959,portsweep
175960,ipsweep
175961,satan
175962,smurf
175963,back
175964,normal
175965,warezclient
175966,teardrop
175967,warezclient
175968,satan
175969,back
175970,ipsweep
175971,neptune
175972,teardrop
175973,smurf
175974,smurf
175975,neptune
175976,normal
175977,teardrop
175978,ipsweep
175979,normal
175980,portsweep
175981,back
175982,ipsweep
175983,smurf
175984,neptune
175985,ipsweep
175986,back
175987,portsweep
175988,ipsweep
175989,teardrop
175990,back
175991,back
175992,teardrop
175993,teardrop
175994,teardrop
175995,teardrop
175996,neptune
175997,back
175998,portsweep
175999,normal
176000,warezclient
176001,neptune
176002,portsweep
176003,neptune
176004,satan
176005,neptune
176006,teardrop
176007,normal
176008,warezclient
176009,satan
176010,normal
176011,warezclient
176012,neptune
176013,smurf
176014,satan
176015,warezclient
176016,neptune
176017,portsweep
176018,warezclient
176019,smurf
176020,portsweep
176021,warezclient
176022,ipsweep
176023,teardrop
176024,back
176025,smurf
176026,normal
176027,normal
176028,smurf
176029,satan
176030,back
176031,smurf
176032,smurf
176033,portsweep
176034,satan
176035,smurf
176036,smurf
176037,normal
176038,back
176039,teardrop
176040,teardrop
176041,portsweep
176042,smurf
176043,ipsweep
176044,normal
176045,smurf
176046,portsweep
176047,back
176048,normal
176049,ipsweep
176050,ipsweep
176051,neptune
176052,neptune
176053,normal
176054,smurf
176055,portsweep
176056,teardrop
176057,warezclient
176058,portsweep
176059,warezclient
176060,back
176061,ipsweep
176062,neptune
176063,ipsweep
176064,portsweep
176065,portsweep
176066,normal
176067,teardrop
176068,portsweep
176069,satan
176070,smurf
176071,back
176072,back
176073,smurf
176074,smurf
176075,teardrop
176076,back
176077,back
176078,ipsweep
176079,warezclient
176080,teardrop
176081,ipsweep
176082,warezclient
176083,satan
176084,ipsweep
176085,ipsweep
176086,smurf
176087,portsweep
176088,smurf
176089,neptune
176090,normal
176091,portsweep
176092,smurf
176093,warezclient
176094,smurf
176095,teardrop
176096,back
176097,normal
176098,ipsweep
176099,teardrop
176100,neptune
176101,teardrop
176102,normal
176103,teardrop
176104,portsweep
176105,normal
176106,smurf
176107,warezclient
176108,warezclient
176109,neptune
176110,portsweep
176111,portsweep
176112,ipsweep
176113,portsweep
176114,portsweep
176115,teardrop
176116,neptune
176117,ipsweep
176118,teardrop
176119,ipsweep
176120,back
176121,smurf
176122,teardrop
176123,portsweep
176124,smurf
176125,back
176126,back
176127,smurf
176128,teardrop
176129,satan
176130,portsweep
176131,back
176132,back
176133,warezclient
176134,back
176135,back
176136,teardrop
176137,back
176138,ipsweep
176139,satan
176140,normal
176141,satan
176142,normal
176143,normal
176144,normal
176145,satan
176146,neptune
176147,warezclient
176148,warezclient
176149,smurf
176150,warezclient
176151,normal
176152,neptune
176153,portsweep
176154,satan
176155,portsweep
176156,warezclient
176157,neptune
176158,smurf
176159,smurf
176160,smurf
176161,normal
176162,normal
176163,neptune
176164,normal
176165,back
176166,normal
176167,back
176168,warezclient
176169,portsweep
176170,neptune
176171,neptune
176172,portsweep
176173,portsweep
176174,portsweep
176175,warezclient
176176,portsweep
176177,smurf
176178,warezclient
176179,neptune
176180,normal
176181,warezclient
176182,back
176183,neptune
176184,normal
176185,back
176186,ipsweep
176187,ipsweep
176188,normal
176189,portsweep
176190,neptune
176191,smurf
176192,neptune
176193,teardrop
176194,normal
176195,back
176196,back
176197,teardrop
176198,portsweep
176199,neptune
176200,smurf
176201,smurf
176202,teardrop
176203,neptune
176204,normal
176205,teardrop
176206,satan
176207,portsweep
176208,back
176209,neptune
176210,portsweep
176211,normal
176212,normal
176213,teardrop
176214,smurf
176215,teardrop
176216,back
176217,portsweep
176218,warezclient
176219,teardrop
176220,neptune
176221,satan
176222,teardrop
176223,normal
176224,teardrop
176225,normal
176226,warezclient
176227,teardrop
176228,portsweep
176229,portsweep
176230,ipsweep
176231,smurf
176232,satan
176233,neptune
176234,neptune
176235,ipsweep
176236,smurf
176237,normal
176238,smurf
176239,neptune
176240,teardrop
176241,portsweep
176242,satan
176243,smurf
176244,smurf
176245,ipsweep
176246,warezclient
176247,smurf
176248,teardrop
176249,normal
176250,neptune
176251,back
176252,back
176253,back
176254,warezclient
176255,back
176256,ipsweep
176257,warezclient
176258,normal
176259,portsweep
176260,neptune
176261,smurf
176262,ipsweep
176263,satan
176264,back
176265,smurf
176266,normal
176267,teardrop
176268,neptune
176269,warezclient
176270,back
176271,teardrop
176272,ipsweep
176273,portsweep
176274,neptune
176275,warezclient
176276,normal
176277,ipsweep
176278,satan
176279,ipsweep
176280,warezclient
176281,smurf
176282,normal
176283,normal
176284,teardrop
176285,normal
176286,portsweep
176287,portsweep
176288,portsweep
176289,neptune
176290,back
176291,warezclient
176292,warezclient
176293,teardrop
176294,normal
176295,portsweep
176296,satan
176297,warezclient
176298,normal
176299,neptune
176300,teardrop
176301,smurf
176302,portsweep
176303,smurf
176304,back
176305,satan
176306,portsweep
176307,teardrop
176308,ipsweep
176309,neptune
176310,neptune
176311,satan
176312,ipsweep
176313,satan
176314,back
176315,smurf
176316,neptune
176317,portsweep
176318,warezclient
176319,neptune
176320,ipsweep
176321,portsweep
176322,ipsweep
176323,back
176324,satan
176325,teardrop
176326,neptune
176327,warezclient
176328,warezclient
176329,neptune
176330,smurf
176331,ipsweep
176332,neptune
176333,ipsweep
176334,teardrop
176335,teardrop
176336,portsweep
176337,teardrop
176338,ipsweep
176339,teardrop
176340,warezclient
176341,smurf
176342,normal
176343,warezclient
176344,ipsweep
176345,neptune
176346,neptune
176347,normal
176348,teardrop
176349,ipsweep
176350,warezclient
176351,normal
176352,satan
176353,smurf
176354,teardrop
176355,neptune
176356,ipsweep
176357,smurf
176358,normal
176359,normal
176360,ipsweep
176361,warezclient
176362,teardrop
176363,satan
176364,satan
176365,warezclient
176366,back
176367,normal
176368,portsweep
176369,teardrop
176370,normal
176371,back
176372,satan
176373,ipsweep
176374,neptune
176375,warezclient
176376,neptune
176377,neptune
176378,satan
176379,back
176380,teardrop
176381,portsweep
176382,warezclient
176383,teardrop
176384,ipsweep
176385,ipsweep
176386,ipsweep
176387,warezclient
176388,neptune
176389,back
176390,smurf
176391,ipsweep
176392,ipsweep
176393,warezclient
176394,ipsweep
176395,neptune
176396,satan
176397,neptune
176398,smurf
176399,satan
176400,neptune
176401,back
176402,neptune
176403,neptune
176404,portsweep
176405,portsweep
176406,teardrop
176407,back
176408,teardrop
176409,satan
176410,smurf
176411,ipsweep
176412,smurf
176413,satan
176414,warezclient
176415,back
176416,teardrop
176417,portsweep
176418,ipsweep
176419,teardrop
176420,warezclient
176421,warezclient
176422,neptune
176423,back
176424,normal
176425,warezclient
176426,warezclient
176427,portsweep
176428,warezclient
176429,ipsweep
176430,satan
176431,ipsweep
176432,ipsweep
176433,normal
176434,neptune
176435,warezclient
176436,teardrop
176437,warezclient
176438,portsweep
176439,teardrop
176440,portsweep
176441,warezclient
176442,smurf
176443,warezclient
176444,satan
176445,smurf
176446,ipsweep
176447,warezclient
176448,teardrop
176449,neptune
176450,back
176451,satan
176452,ipsweep
176453,satan
176454,warezclient
176455,warezclient
176456,warezclient
176457,neptune
176458,back
176459,smurf
176460,warezclient
176461,ipsweep
176462,smurf
176463,teardrop
176464,ipsweep
176465,smurf
176466,portsweep
176467,neptune
176468,back
176469,back
176470,neptune
176471,satan
176472,smurf
176473,back
176474,back
176475,normal
176476,normal
176477,back
176478,satan
176479,warezclient
176480,portsweep
176481,satan
176482,normal
176483,satan
176484,neptune
176485,portsweep
176486,smurf
176487,portsweep
176488,warezclient
176489,ipsweep
176490,smurf
176491,back
176492,neptune
176493,ipsweep
176494,satan
176495,ipsweep
176496,warezclient
176497,normal
176498,normal
176499,normal
176500,warezclient
176501,neptune
176502,satan
176503,teardrop
176504,teardrop
176505,neptune
176506,neptune
176507,warezclient
176508,ipsweep
176509,warezclient
176510,smurf
176511,neptune
176512,ipsweep
176513,teardrop
176514,neptune
176515,satan
176516,portsweep
176517,ipsweep
176518,smurf
176519,normal
176520,warezclient
176521,smurf
176522,teardrop
176523,neptune
176524,back
176525,normal
176526,back
176527,back
176528,satan
176529,teardrop
176530,portsweep
176531,smurf
176532,normal
176533,neptune
176534,back
176535,portsweep
176536,teardrop
176537,smurf
176538,back
176539,teardrop
176540,normal
176541,portsweep
176542,satan
176543,teardrop
176544,back
176545,smurf
176546,portsweep
176547,back
176548,neptune
176549,neptune
176550,satan
176551,normal
176552,teardrop
176553,smurf
176554,back
176555,back
176556,normal
176557,smurf
176558,portsweep
176559,back
176560,warezclient
176561,portsweep
176562,ipsweep
176563,back
176564,teardrop
176565,satan
176566,neptune
176567,ipsweep
176568,satan
176569,ipsweep
176570,smurf
176571,neptune
176572,back
176573,normal
176574,smurf
176575,portsweep
176576,smurf
176577,teardrop
176578,normal
176579,normal
176580,smurf
176581,ipsweep
176582,back
176583,satan
176584,warezclient
176585,neptune
176586,normal
176587,warezclient
176588,satan
176589,smurf
176590,neptune
176591,satan
176592,warezclient
176593,back
176594,portsweep
176595,teardrop
176596,satan
176597,smurf
176598,normal
176599,neptune
176600,teardrop
176601,smurf
176602,ipsweep
176603,smurf
176604,teardrop
176605,normal
176606,portsweep
176607,normal
176608,smurf
176609,normal
176610,portsweep
176611,ipsweep
176612,back
176613,teardrop
176614,portsweep
176615,satan
176616,portsweep
176617,normal
176618,ipsweep
176619,ipsweep
176620,back
176621,teardrop
176622,ipsweep
176623,smurf
176624,portsweep
176625,normal
176626,teardrop
176627,normal
176628,satan
176629,back
176630,back
176631,ipsweep
176632,satan
176633,smurf
176634,smurf
176635,teardrop
176636,warezclient
176637,neptune
176638,teardrop
176639,neptune
176640,ipsweep
176641,smurf
176642,warezclient
176643,teardrop
176644,portsweep
176645,teardrop
176646,smurf
176647,back
176648,back
176649,smurf
176650,ipsweep
176651,warezclient
176652,warezclient
176653,warezclient
176654,ipsweep
176655,teardrop
176656,ipsweep
176657,neptune
176658,smurf
176659,warezclient
176660,portsweep
176661,satan
176662,portsweep
176663,satan
176664,neptune
176665,warezclient
176666,ipsweep
176667,normal
176668,neptune
176669,satan
176670,smurf
176671,smurf
176672,neptune
176673,normal
176674,back
176675,ipsweep
176676,back
176677,portsweep
176678,satan
176679,neptune
176680,normal
176681,teardrop
176682,ipsweep
176683,portsweep
176684,normal
176685,normal
176686,portsweep
176687,back
176688,satan
176689,normal
176690,normal
176691,neptune
176692,warezclient
176693,satan
176694,neptune
176695,ipsweep
176696,ipsweep
176697,satan
176698,back
176699,normal
176700,portsweep
176701,normal
176702,back
176703,ipsweep
176704,warezclient
176705,smurf
176706,back
176707,teardrop
176708,neptune
176709,back
176710,back
176711,teardrop
176712,smurf
176713,warezclient
176714,satan
176715,teardrop
176716,neptune
176717,normal
176718,ipsweep
176719,neptune
176720,portsweep
176721,warezclient
176722,neptune
176723,ipsweep
176724,warezclient
176725,normal
176726,satan
176727,satan
176728,portsweep
176729,ipsweep
176730,back
176731,satan
176732,satan
176733,ipsweep
176734,warezclient
176735,neptune
176736,neptune
176737,satan
176738,teardrop
176739,smurf
176740,smurf
176741,ipsweep
176742,warezclient
176743,back
176744,smurf
176745,warezclient
176746,normal
176747,portsweep
176748,normal
176749,neptune
176750,neptune
176751,neptune
176752,teardrop
176753,ipsweep
176754,portsweep
176755,normal
176756,back
176757,teardrop
176758,smurf
176759,warezclient
176760,teardrop
176761,smurf
176762,back
176763,portsweep
176764,smurf
176765,teardrop
176766,smurf
176767,back
176768,back
176769,satan
176770,satan
176771,warezclient
176772,warezclient
176773,ipsweep
176774,neptune
176775,back
176776,normal
176777,teardrop
176778,normal
176779,portsweep
176780,neptune
176781,normal
176782,teardrop
176783,satan
176784,back
176785,portsweep
176786,warezclient
176787,smurf
176788,teardrop
176789,ipsweep
176790,normal
176791,neptune
176792,warezclient
176793,neptune
176794,ipsweep
176795,teardrop
176796,normal
176797,smurf
176798,neptune
176799,satan
176800,portsweep
176801,teardrop
176802,portsweep
176803,back
176804,ipsweep
176805,neptune
176806,teardrop
176807,smurf
176808,satan
176809,neptune
176810,ipsweep
176811,back
176812,teardrop
176813,teardrop
176814,neptune
176815,satan
176816,warezclient
176817,neptune
176818,warezclient
176819,back
176820,satan
176821,smurf
176822,teardrop
176823,portsweep
176824,back
176825,back
176826,normal
176827,neptune
176828,smurf
176829,warezclient
176830,smurf
176831,teardrop
176832,warezclient
176833,ipsweep
176834,portsweep
176835,smurf
176836,neptune
176837,portsweep
176838,ipsweep
176839,teardrop
176840,back
176841,neptune
176842,back
176843,back
176844,back
176845,back
176846,back
176847,satan
176848,warezclient
176849,neptune
176850,teardrop
176851,warezclient
176852,normal
176853,portsweep
176854,ipsweep
176855,warezclient
176856,teardrop
176857,warezclient
176858,neptune
176859,neptune
176860,neptune
176861,teardrop
176862,neptune
176863,back
176864,satan
176865,satan
176866,neptune
176867,normal
176868,portsweep
176869,warezclient
176870,portsweep
176871,warezclient
176872,ipsweep
176873,neptune
176874,portsweep
176875,smurf
176876,ipsweep
176877,back
176878,portsweep
176879,normal
176880,neptune
176881,back
176882,warezclient
176883,ipsweep
176884,normal
176885,portsweep
176886,back
176887,back
176888,portsweep
176889,portsweep
176890,portsweep
176891,back
176892,teardrop
176893,satan
176894,neptune
176895,smurf
176896,back
176897,neptune
176898,satan
176899,neptune
176900,portsweep
176901,smurf
176902,ipsweep
176903,warezclient
176904,normal
176905,warezclient
176906,warezclient
176907,normal
176908,warezclient
176909,portsweep
176910,smurf
176911,smurf
176912,teardrop
176913,warezclient
176914,smurf
176915,normal
176916,satan
176917,normal
176918,neptune
176919,satan
176920,neptune
176921,normal
176922,normal
176923,ipsweep
176924,satan
176925,ipsweep
176926,back
176927,warezclient
176928,portsweep
176929,ipsweep
176930,satan
176931,smurf
176932,teardrop
176933,warezclient
176934,neptune
176935,portsweep
176936,warezclient
176937,smurf
176938,normal
176939,normal
176940,warezclient
176941,normal
176942,neptune
176943,teardrop
176944,ipsweep
176945,back
176946,neptune
176947,satan
176948,ipsweep
176949,warezclient
176950,warezclient
176951,smurf
176952,smurf
176953,warezclient
176954,warezclient
176955,satan
176956,neptune
176957,normal
176958,normal
176959,normal
176960,ipsweep
176961,warezclient
176962,teardrop
176963,neptune
176964,normal
176965,neptune
176966,ipsweep
176967,warezclient
176968,satan
176969,satan
176970,back
176971,warezclient
176972,ipsweep
176973,neptune
176974,normal
176975,teardrop
176976,neptune
176977,portsweep
176978,teardrop
176979,warezclient
176980,normal
176981,normal
176982,satan
176983,ipsweep
176984,portsweep
176985,normal
176986,portsweep
176987,warezclient
176988,normal
176989,normal
176990,ipsweep
176991,neptune
176992,teardrop
176993,portsweep
176994,warezclient
176995,back
176996,normal
176997,satan
176998,back
176999,smurf
177000,warezclient
177001,back
177002,satan
177003,portsweep
177004,smurf
177005,back
177006,teardrop
177007,teardrop
177008,smurf
177009,teardrop
177010,neptune
177011,normal
177012,back
177013,teardrop
177014,portsweep
177015,smurf
177016,warezclient
177017,teardrop
177018,warezclient
177019,back
177020,teardrop
177021,ipsweep
177022,teardrop
177023,smurf
177024,teardrop
177025,satan
177026,teardrop
177027,neptune
177028,portsweep
177029,back
177030,warezclient
177031,portsweep
177032,satan
177033,satan
177034,ipsweep
177035,teardrop
177036,satan
177037,back
177038,portsweep
177039,normal
177040,back
177041,ipsweep
177042,portsweep
177043,smurf
177044,back
177045,normal
177046,teardrop
177047,neptune
177048,back
177049,portsweep
177050,teardrop
177051,teardrop
177052,normal
177053,ipsweep
177054,neptune
177055,teardrop
177056,normal
177057,neptune
177058,normal
177059,neptune
177060,smurf
177061,satan
177062,normal
177063,smurf
177064,neptune
177065,ipsweep
177066,portsweep
177067,normal
177068,satan
177069,portsweep
177070,ipsweep
177071,warezclient
177072,ipsweep
177073,satan
177074,smurf
177075,warezclient
177076,portsweep
177077,teardrop
177078,neptune
177079,smurf
177080,portsweep
177081,smurf
177082,teardrop
177083,teardrop
177084,teardrop
177085,neptune
177086,warezclient
177087,smurf
177088,neptune
177089,smurf
177090,portsweep
177091,normal
177092,portsweep
177093,neptune
177094,warezclient
177095,portsweep
177096,satan
177097,normal
177098,teardrop
177099,back
177100,portsweep
177101,ipsweep
177102,neptune
177103,normal
177104,smurf
177105,ipsweep
177106,normal
177107,teardrop
177108,satan
177109,warezclient
177110,normal
177111,warezclient
177112,teardrop
177113,warezclient
177114,portsweep
177115,neptune
177116,satan
177117,teardrop
177118,ipsweep
177119,neptune
177120,back
177121,satan
177122,satan
177123,back
177124,neptune
177125,normal
177126,satan
177127,smurf
177128,portsweep
177129,neptune
177130,warezclient
177131,portsweep
177132,portsweep
177133,satan
177134,warezclient
177135,satan
177136,smurf
177137,ipsweep
177138,neptune
177139,teardrop
177140,neptune
177141,smurf
177142,neptune
177143,warezclient
177144,neptune
177145,back
177146,warezclient
177147,ipsweep
177148,back
177149,warezclient
177150,portsweep
177151,neptune
177152,warezclient
177153,satan
177154,satan
177155,portsweep
177156,portsweep
177157,teardrop
177158,ipsweep
177159,portsweep
177160,back
177161,normal
177162,back
177163,satan
177164,normal
177165,ipsweep
177166,satan
177167,neptune
177168,ipsweep
177169,ipsweep
177170,ipsweep
177171,back
177172,normal
177173,smurf
177174,satan
177175,normal
177176,satan
177177,normal
177178,satan
177179,portsweep
177180,normal
177181,normal
177182,teardrop
177183,normal
177184,smurf
177185,portsweep
177186,portsweep
177187,ipsweep
177188,back
177189,ipsweep
177190,satan
177191,normal
177192,normal
177193,teardrop
177194,teardrop
177195,normal
177196,warezclient
177197,smurf
177198,ipsweep
177199,neptune
177200,satan
177201,ipsweep
177202,back
177203,warezclient
177204,warezclient
177205,smurf
177206,normal
177207,back
177208,back
177209,warezclient
177210,neptune
177211,teardrop
177212,neptune
177213,ipsweep
177214,portsweep
177215,normal
177216,portsweep
177217,satan
177218,portsweep
177219,ipsweep
177220,portsweep
177221,satan
177222,teardrop
177223,satan
177224,back
177225,teardrop
177226,normal
177227,normal
177228,portsweep
177229,warezclient
177230,normal
177231,ipsweep
177232,ipsweep
177233,satan
177234,ipsweep
177235,ipsweep
177236,portsweep
177237,back
177238,ipsweep
177239,teardrop
177240,neptune
177241,ipsweep
177242,teardrop
177243,ipsweep
177244,neptune
177245,back
177246,normal
177247,smurf
177248,ipsweep
177249,neptune
177250,back
177251,back
177252,portsweep
177253,satan
177254,back
177255,smurf
177256,smurf
177257,back
177258,ipsweep
177259,normal
177260,ipsweep
177261,ipsweep
177262,teardrop
177263,teardrop
177264,neptune
177265,warezclient
177266,smurf
177267,back
177268,satan
177269,portsweep
177270,normal
177271,warezclient
177272,teardrop
177273,normal
177274,teardrop
177275,ipsweep
177276,back
177277,normal
177278,satan
177279,ipsweep
177280,smurf
177281,warezclient
177282,neptune
177283,warezclient
177284,back
177285,portsweep
177286,neptune
177287,smurf
177288,teardrop
177289,smurf
177290,teardrop
177291,neptune
177292,neptune
177293,back
177294,neptune
177295,portsweep
177296,warezclient
177297,warezclient
177298,back
177299,portsweep
177300,normal
177301,warezclient
177302,satan
177303,normal
177304,teardrop
177305,neptune
177306,ipsweep
177307,smurf
177308,portsweep
177309,teardrop
177310,normal
177311,satan
177312,portsweep
177313,normal
177314,back
177315,smurf
177316,neptune
177317,teardrop
177318,back
177319,teardrop
177320,portsweep
177321,back
177322,smurf
177323,satan
177324,teardrop
177325,back
177326,normal
177327,normal
177328,back
177329,back
177330,smurf
177331,back
177332,back
177333,smurf
177334,warezclient
177335,teardrop
177336,neptune
177337,ipsweep
177338,normal
177339,back
177340,portsweep
177341,ipsweep
177342,neptune
177343,neptune
177344,back
177345,neptune
177346,teardrop
177347,ipsweep
177348,warezclient
177349,portsweep
177350,teardrop
177351,satan
177352,teardrop
177353,smurf
177354,normal
177355,normal
177356,smurf
177357,teardrop
177358,normal
177359,portsweep
177360,teardrop
177361,back
177362,smurf
177363,normal
177364,warezclient
177365,portsweep
177366,neptune
177367,satan
177368,smurf
177369,teardrop
177370,teardrop
177371,satan
177372,warezclient
177373,neptune
177374,neptune
177375,warezclient
177376,smurf
177377,portsweep
177378,back
177379,ipsweep
177380,warezclient
177381,neptune
177382,portsweep
177383,back
177384,warezclient
177385,back
177386,ipsweep
177387,satan
177388,portsweep
177389,teardrop
177390,smurf
177391,normal
177392,neptune
177393,smurf
177394,satan
177395,normal
177396,normal
177397,satan
177398,teardrop
177399,warezclient
177400,satan
177401,neptune
177402,warezclient
177403,portsweep
177404,normal
177405,back
177406,neptune
177407,satan
177408,warezclient
177409,ipsweep
177410,warezclient
177411,portsweep
177412,satan
177413,normal
177414,smurf
177415,neptune
177416,warezclient
177417,neptune
177418,back
177419,satan
177420,teardrop
177421,satan
177422,ipsweep
177423,normal
177424,back
177425,teardrop
177426,portsweep
177427,smurf
177428,smurf
177429,satan
177430,satan
177431,back
177432,teardrop
177433,warezclient
177434,satan
177435,teardrop
177436,smurf
177437,ipsweep
177438,teardrop
177439,smurf
177440,warezclient
177441,ipsweep
177442,neptune
177443,neptune
177444,warezclient
177445,back
177446,back
177447,normal
177448,neptune
177449,satan
177450,warezclient
177451,neptune
177452,ipsweep
177453,portsweep
177454,back
177455,back
177456,teardrop
177457,warezclient
177458,teardrop
177459,neptune
177460,warezclient
177461,teardrop
177462,warezclient
177463,ipsweep
177464,ipsweep
177465,portsweep
177466,smurf
177467,back
177468,warezclient
177469,warezclient
177470,normal
177471,warezclient
177472,ipsweep
177473,portsweep
177474,normal
177475,teardrop
177476,satan
177477,back
177478,portsweep
177479,smurf
177480,satan
177481,teardrop
177482,teardrop
177483,ipsweep
177484,satan
177485,smurf
177486,neptune
177487,warezclient
177488,neptune
177489,ipsweep
177490,neptune
177491,warezclient
177492,ipsweep
177493,satan
177494,portsweep
177495,portsweep
177496,portsweep
177497,back
177498,satan
177499,back
177500,satan
177501,smurf
177502,normal
177503,neptune
177504,warezclient
177505,smurf
177506,teardrop
177507,ipsweep
177508,teardrop
177509,portsweep
177510,smurf
177511,neptune
177512,normal
177513,teardrop
177514,smurf
177515,normal
177516,ipsweep
177517,smurf
177518,smurf
177519,satan
177520,normal
177521,smurf
177522,satan
177523,portsweep
177524,neptune
177525,warezclient
177526,warezclient
177527,neptune
177528,satan
177529,neptune
177530,portsweep
177531,neptune
177532,warezclient
177533,smurf
177534,smurf
177535,warezclient
177536,smurf
177537,neptune
177538,back
177539,smurf
177540,teardrop
177541,smurf
177542,teardrop
177543,back
177544,teardrop
177545,neptune
177546,smurf
177547,warezclient
177548,normal
177549,satan
177550,neptune
177551,teardrop
177552,back
177553,satan
177554,portsweep
177555,back
177556,teardrop
177557,satan
177558,ipsweep
177559,ipsweep
177560,smurf
177561,back
177562,neptune
177563,warezclient
177564,back
177565,smurf
177566,normal
177567,satan
177568,smurf
177569,teardrop
177570,smurf
177571,warezclient
177572,normal
177573,normal
177574,warezclient
177575,normal
177576,warezclient
177577,smurf
177578,neptune
177579,back
177580,normal
177581,normal
177582,smurf
177583,ipsweep
177584,smurf
177585,normal
177586,back
177587,portsweep
177588,satan
177589,neptune
177590,portsweep
177591,teardrop
177592,teardrop
177593,portsweep
177594,ipsweep
177595,satan
177596,satan
177597,satan
177598,portsweep
177599,portsweep
177600,portsweep
177601,portsweep
177602,ipsweep
177603,warezclient
177604,back
177605,teardrop
177606,neptune
177607,warezclient
177608,satan
177609,portsweep
177610,ipsweep
177611,portsweep
177612,smurf
177613,smurf
177614,teardrop
177615,neptune
177616,portsweep
177617,teardrop
177618,back
177619,neptune
177620,normal
177621,back
177622,satan
177623,neptune
177624,satan
177625,satan
177626,ipsweep
177627,teardrop
